step,status,ms,errno,error,loc
login_page,200,26.9,0,,
login_page,200,33.9,0,,
login_page,200,37.3,0,,
login_page,200,39.2,0,,
login_page,200,41,0,,
login_page,200,42.8,0,,
login_page,200,44.5,0,,
login_page,200,46.2,0,,
login_page,200,47.8,0,,
login_page,200,49.6,0,,
login_post,302,67.1,0,,waite.php
login_post,302,63.6,0,,waite.php
login_post,302,26.9,0,,waite.php
login_post,302,36.3,0,,waite.php
login_post,302,39.1,0,,waite.php
login_post,302,41.3,0,,waite.php
wait_poll,200,47.7,0,,waite.php
login_post,302,71.6,0,,waite.php
login_post,302,73.4,0,,waite.php
login_post,302,75.3,0,,waite.php
login_post,302,77.3,0,,waite.php
wait_poll,200,52.8,0,,waite.php
wait_poll,200,55.3,0,,waite.php
wait_poll,200,47.8,0,,waite.php
wait_poll,200,67.3,0,,waite.php
wait_poll,200,69.3,0,,waite.php
fetch_exam,302,46.4,0,,slogin.php
fetch_exam,302,32.8,0,,slogin.php
fetch_exam,302,34.9,0,,slogin.php
wait_poll,200,37.5,0,,waite.php
wait_poll,200,43.7,0,,waite.php
wait_poll,200,48.7,0,,waite.php
fetch_exam,302,54.6,0,,slogin.php
fetch_exam,302,34.5,0,,slogin.php
fetch_exam,302,36.9,0,,slogin.php
wait_poll,200,68.6,0,,waite.php
autosave,200,32.8,0,,slogin.php
autosave,200,34.7,0,,slogin.php
autosave,200,36.4,0,,slogin.php
fetch_exam,302,38,0,,slogin.php
fetch_exam,302,34.7,0,,slogin.php
fetch_exam,302,38.1,0,,slogin.php
autosave,200,25.3,0,,slogin.php
autosave,200,27.3,0,,slogin.php
submit,200,24.6,0,,slogin.php
fetch_exam,302,26.5,0,,slogin.php
autosave,200,42.2,0,,slogin.php
submit,200,31.8,0,,slogin.php
submit,200,33.7,0,,slogin.php
autosave,200,35.6,0,,slogin.php
autosave,200,30,0,,slogin.php
submit,200,21.7,0,,slogin.php
submit,200,23.6,0,,slogin.php
autosave,200,25.6,0,,slogin.php
autosave,200,28.8,0,,slogin.php
submit,200,19.8,0,,slogin.php
submit,200,21.4,0,,slogin.php
submit,200,37.3,0,,slogin.php
submit,200,23.8,0,,slogin.php
submit,200,22.1,0,,slogin.php
