ts,threads_connected,threads_running,questions,slow_queries,max_used_conn,aborted_conns,port80_est
1785938300,1,6,6428,0,9,0,0
1785938301,1,6,6430,0,9,0,0
1785938303,1,6,6432,0,9,0,4
1785938305,1,6,6530,0,9,0,8
1785938307,3,8,6794,0,9,0,8
1785938309,2,7,7218,0,9,0,8
1785938311,3,7,7667,0,9,0,8
1785938313,1,6,8114,0,9,0,12
1785938315,2,6,8708,0,9,0,10
1785938317,3,7,9444,0,9,0,12
1785938319,2,7,10113,0,9,0,8
1785938321,1,6,10732,0,9,0,8
1785938323,1,6,11070,0,9,0,6
1785938325,1,6,11353,0,9,0,6
1785938327,1,6,11564,0,9,0,4
1785938328,2,7,11708,0,9,0,4
1785938330,1,6,11812,0,9,0,2
