step,status,ms,errno,error
login_page,200,20.2,0,
login_page,200,29.7,0,
login_page,200,33.5,0,
login_page,200,35.3,0,
login_page,200,37.4,0,
login_page,200,39.3,0,
login_page,200,41,0,
login_page,200,42.8,0,
login_page,200,44.5,0,
login_page,200,46.1,0,
login_post,302,54.2,0,
login_post,302,67.8,0,
login_post,302,30.5,0,
login_post,302,34.8,0,
login_post,302,37.6,0,
login_post,302,63.1,0,
login_post,302,64.8,0,
login_post,302,66.4,0,
wait_poll,200,54.6,0,
login_post,302,72.5,0,
login_post,302,74.3,0,
wait_poll,200,49.3,0,
wait_poll,200,42.5,0,
wait_poll,200,50.4,0,
wait_poll,200,21.6,0,
wait_poll,200,23.5,0,
wait_poll,200,87.9,0,
fetch_exam,302,52.2,0,
wait_poll,200,55.5,0,
fetch_exam,302,49.3,0,
wait_poll,200,51.2,0,
wait_poll,200,53.2,0,
fetch_exam,302,47.5,0,
fetch_exam,302,45.4,0,
fetch_exam,302,47.5,0,
fetch_exam,302,51.4,0,
fetch_exam,302,34.2,0,
fetch_exam,302,24.5,0,
autosave,200,39.9,0,
autosave,200,30,0,
autosave,200,32.4,0,
fetch_exam,302,34.7,0,
fetch_exam,302,39.2,0,
autosave,200,23.2,0,
autosave,200,47.3,0,
autosave,200,32,0,
autosave,200,52.4,0,
autosave,200,37,0,
submit,200,28.5,0,
submit,200,30.3,0,
autosave,200,32.1,0,
submit,200,35.9,0,
submit,200,16.8,0,
submit,200,18.7,0,
submit,200,33.1,0,
autosave,200,46.8,0,
submit,200,20.2,0,
submit,200,21.4,0,
submit,200,22.7,0,
submit,200,21,0,
