"(PDH-CSV 4.0) (E. Africa Standard Time)(-180)","\\JAB\Process(httpd#1)\% Processor Time","\\JAB\Process(httpd)\% Processor Time","\\JAB\Process(mysqld)\% Processor Time","\\JAB\Process(httpd#1)\Working Set","\\JAB\Process(httpd)\Working Set","\\JAB\Process(mysqld)\Working Set"
"08/05/2026 16:58:21.808"," "," "," ","57700352","25878528","44445696"
"08/05/2026 16:58:22.834","0","0","1.5236471500387274158","57700352","25878528","44445696"
"08/05/2026 16:58:23.850","9.2250604794965038735","0","0","57700352","25878528","44445696"
"08/05/2026 16:58:24.861","27.825183646212064303","0","6.1833741436026805616","57700352","25878528","44568576"
"08/05/2026 16:58:25.870","35.632061964837411949","0","13.942980768849421835","57700352","25878528","44802048"
"08/05/2026 16:58:26.877","54.30305069201573076","0","15.515157340575925105","57700352","25878528","45019136"
"08/05/2026 16:58:27.893","52.271762788821781953","0","15.374047879065230404","57700352","25878528","45789184"
"08/05/2026 16:58:28.909","76.938743071573853172","0","20.004073198609205519","57708544","25878528","45838336"
"08/05/2026 16:58:29.909","56.222709496810253427","0","9.370451582801706536","57708544","25878528","45838336"
"08/05/2026 16:58:30.912","93.431855189892900171","0","26.47235897046965647","57716736","25878528","45846528"
"08/05/2026 16:58:31.930","56.812391700226719138","0","18.425640551424883995","57724928","25878528","45961216"
"08/05/2026 16:58:32.932","62.392834068204450659","0","14.038387665346002464","57724928","25878528","46014464"
"08/05/2026 16:58:33.938","86.999500573152715788","0","18.642750122818437575","57733120","25878528","46063616"
"08/05/2026 16:58:34.945","113.21890593190140351","0","27.916990503756512254","57741312","25878528","46108672"
"08/05/2026 16:58:35.952","107.06614192464331836","0","21.723565028188499326","57749504","25878528","46129152"
"08/05/2026 16:58:36.966","89.331541806717979171","0","27.723581940015929348","57757696","25878528","46133248"
"08/05/2026 16:58:37.968","107.65110945670251397","0","29.643059125758664862","57790464","25878528","46272512"
"08/05/2026 16:58:38.984","90.715013894465045041","0","24.600681734092212594","57798656","25878528","46317568"
"08/05/2026 16:58:39.991","85.317853493646339302","0","21.717271798382707715","57806848","25878528","46317568"
"08/05/2026 16:58:41.004","86.431490696267402996","0","35.49864796453839233","57806848","25878528","46317568"
"08/05/2026 16:58:42.005","48.380174331434680823","0","24.97041255815983618","57806848","25878528","46321664"
"08/05/2026 16:58:43.012","29.477001782570482646","0","6.205684585804313258","57806848","25878528","46338048"
"08/05/2026 16:58:44.023","37.102373859349349061","0","12.367457953116451463","57815040","25878528","46374912"
"08/05/2026 16:58:45.028","38.854171702167320746","0","18.650002417040312253","57819136","25878528","46374912"
"08/05/2026 16:58:46.043","26.179207603555582295","0","4.6198601653333382089","57819136","25878528","46374912"
"08/05/2026 16:58:47.048","35.735590341014230376","0","6.2148852766981281803","57819136","25878528","46374912"
"08/05/2026 16:58:48.055","10.865740476743489751","0","7.7612431976739211237","57819136","25878528","46374912"
"08/05/2026 16:58:49.070","20.012849604161843331","0","7.6972498477545556739","57819136","25878528","46374912"
"08/05/2026 16:58:50.086","12.308561254244361649","0","3.0771403135610904123","57819136","25878528","46374912"
"08/05/2026 16:58:51.099","6.1676550210484801795","0","0","57819136","25878528","46374912"
"08/05/2026 16:58:52.100","12.48190248958035653","0","3.1204756223950891325","57819136","25878528","46374912"
"08/05/2026 16:58:53.115","3.0786430247899234658","0","1.5393215123949617329","57819136","25878528","46374912"
