uid,t,step,status,ms,errno,error,loc
2,0.245,login_page,200,14.8,0,,
0,0.25,login_page,200,19.1,0,,
1,0.251,login_page,200,20.6,0,,
3,0.327,login_page,200,11,0,,
4,0.395,login_page,200,10.5,0,,
5,0.475,login_page,200,10.2,0,,
6,0.542,login_page,200,9.8,0,,
7,0.622,login_page,200,10.1,0,,
8,0.7,login_page,200,9.3,0,,
9,0.764,login_page,200,9.3,0,,
10,0.844,login_page,200,10.7,0,,
11,0.923,login_page,200,10.6,0,,
3,0.956,login_post,302,43.4,0,,waite.php
2,0.976,login_post,302,22.1,0,,waite.php
1,0.986,login_post,302,41.7,0,,waite.php
12,0.996,login_page,200,12.1,0,,
13,1.062,login_page,200,10.5,0,,
14,1.141,login_page,200,9.4,0,,
15,1.222,login_page,200,10.2,0,,
0,1.278,login_post,302,19.6,0,,waite.php
16,1.287,login_page,200,10.9,0,,
17,1.36,login_page,200,10,0,,
4,1.392,login_post,302,41.2,0,,waite.php
5,1.431,login_post,302,18.2,0,,waite.php
18,1.439,login_page,200,9.9,0,,
19,1.526,login_page,200,10.9,0,,
6,1.557,login_post,302,41.8,0,,waite.php
9,1.589,login_post,302,34.2,0,,waite.php
20,1.59,login_page,200,11.7,0,,
8,1.62,login_post,302,41.7,0,,waite.php
7,1.652,login_post,302,33.3,0,,waite.php
21,1.668,login_page,200,9.9,0,,
13,1.678,login_post,302,20.7,0,,waite.php
22,1.747,login_page,200,9.9,0,,
16,1.777,login_post,302,39.4,0,,waite.php
10,1.793,login_post,302,18.8,0,,waite.php
11,1.809,login_post,302,43,0,,waite.php
23,1.816,login_page,200,9.4,0,,
12,1.842,login_post,302,35.2,0,,waite.php
17,1.873,login_post,302,33.2,0,,waite.php
24,1.892,login_page,200,9.3,0,,
25,1.976,login_page,200,10.4,0,,
15,2.029,login_post,302,43.5,0,,waite.php
26,2.037,login_page,200,11,0,,
3,2.054,wait_poll,200,27.6,0,,waite.php
19,2.139,login_post,302,42.9,0,,waite.php
27,2.141,login_page,200,13,0,,
14,2.149,login_post,302,21.3,0,,waite.php
22,2.168,login_post,302,40.5,0,,waite.php
28,2.201,login_page,200,10.1,0,,
29,2.275,login_page,200,11.3,0,,
18,2.29,login_post,302,25.7,0,,waite.php
30,2.337,login_page,200,10.2,0,,
21,2.347,login_post,302,19.3,0,,waite.php
2,2.404,wait_poll,200,20.9,0,,waite.php
31,2.411,login_page,200,9.2,0,,
32,2.492,login_page,200,10,0,,
