uid,t,step,status,ms,errno,error,loc
0,0.252,login_page,200,24.8,0,,
1,0.265,login_page,200,37.1,0,,
2,0.27,login_page,200,41.9,0,,
3,0.305,login_page,200,77.3,0,,
4,0.307,login_page,200,79.1,0,,
5,0.309,login_page,200,80.9,0,,
6,0.31,login_page,200,82.7,0,,
7,0.312,login_page,200,84.4,0,,
8,0.314,login_page,200,86.2,0,,
9,0.356,login_page,200,127.8,0,,
10,0.358,login_page,200,129.9,0,,
11,0.36,login_page,200,132,0,,
12,0.363,login_page,200,134.9,0,,
13,0.367,login_page,200,138.9,0,,
14,0.371,login_page,200,142.7,0,,
15,0.373,login_page,200,121.8,0,,
16,0.375,login_page,200,104.9,0,,
0,0.424,login_post,302,153.5,0,,waite.php
1,0.425,login_post,302,155.4,0,,waite.php
2,0.427,login_post,302,157.3,0,,waite.php
17,0.429,login_page,200,115.1,0,,
18,0.431,login_page,200,117.2,0,,
19,0.434,login_page,200,120.2,0,,
3,0.436,login_post,302,122.2,0,,waite.php
4,0.495,login_post,302,181.2,0,,waite.php
5,0.497,login_post,302,183.2,0,,waite.php
6,0.5,login_post,302,185.4,0,,waite.php
7,0.502,login_post,302,187.5,0,,waite.php
8,0.504,login_post,302,189.3,0,,waite.php
20,0.506,login_page,200,130.5,0,,
21,0.508,login_page,200,132.7,0,,
22,0.51,login_page,200,134.7,0,,
23,0.512,login_page,200,136.7,0,,
24,0.514,login_page,200,138.9,0,,
9,0.516,login_post,302,140.9,0,,waite.php
10,0.573,login_post,302,197.1,0,,waite.php
11,0.576,login_post,302,200.7,0,,waite.php
12,0.579,login_post,302,203.1,0,,waite.php
13,0.581,login_post,302,205.2,0,,waite.php
14,0.583,login_post,302,207.5,0,,waite.php
15,0.586,login_post,302,209.9,0,,waite.php
16,0.588,login_post,302,212,0,,waite.php
25,0.59,login_page,200,152.8,0,,
26,0.591,login_page,200,154.7,0,,
27,0.593,login_page,200,156.7,0,,
28,0.595,login_page,200,158.5,0,,
0,0.597,wait_poll,200,160.4,0,,waite.php
1,0.6,wait_poll,200,162.7,0,,waite.php
2,0.602,wait_poll,200,165.1,0,,waite.php
3,0.604,wait_poll,200,167.2,0,,waite.php
17,0.606,login_post,302,168.9,0,,waite.php
18,0.608,login_post,302,170.7,0,,waite.php
19,0.61,login_post,302,172.6,0,,waite.php
29,0.656,login_page,200,139.5,0,,
30,0.66,login_page,200,143.5,0,,
31,0.662,login_page,200,145.1,0,,
32,0.664,login_page,200,146.8,0,,
33,0.67,login_page,200,152.8,0,,
4,0.672,wait_poll,200,155.5,0,,waite.php
5,0.674,wait_poll,200,157.1,0,,waite.php
6,0.676,wait_poll,200,159.4,0,,waite.php
7,0.682,wait_poll,200,165.3,0,,waite.php
8,0.685,wait_poll,200,168.4,0,,waite.php
9,0.688,wait_poll,200,170.9,0,,waite.php
20,0.69,login_post,302,172.7,0,,waite.php
21,0.692,login_post,302,174.6,0,,waite.php
22,0.694,login_post,302,176.6,0,,waite.php
23,0.697,login_post,302,179.5,0,,waite.php
24,0.699,login_post,302,181.7,0,,waite.php
34,0.788,login_page,200,178.5,0,,
35,0.791,login_page,200,180.9,0,,
36,0.794,login_page,200,184.5,0,,
37,0.797,login_page,200,186.9,0,,
38,0.799,login_page,200,188.8,0,,
39,0.801,login_page,200,190.6,0,,
0,0.803,fetch_exam,200,192.5,0,,waite.php
1,0.804,fetch_exam,200,194.4,0,,waite.php
2,0.806,fetch_exam,200,196.2,0,,waite.php
10,0.808,wait_poll,200,197.8,0,,waite.php
11,0.81,wait_poll,200,199.5,0,,waite.php
12,0.811,wait_poll,200,201.2,0,,waite.php
13,0.813,wait_poll,200,203,0,,waite.php
14,0.815,wait_poll,200,204.7,0,,waite.php
15,0.817,wait_poll,200,206.7,0,,waite.php
16,0.819,wait_poll,200,208.9,0,,waite.php
17,0.821,wait_poll,200,210.8,0,,waite.php
3,0.893,fetch_exam,200,282.6,0,,waite.php
18,0.895,wait_poll,200,284.9,0,,waite.php
19,0.897,wait_poll,200,287.2,0,,waite.php
25,0.9,login_post,302,289.6,0,,waite.php
26,0.903,login_post,302,292.9,0,,waite.php
27,0.907,login_post,302,296.7,0,,waite.php
28,0.91,login_post,302,300.2,0,,waite.php
40,0.913,login_page,200,213.7,0,,
41,0.925,login_page,200,226.1,0,,
42,0.927,login_page,200,227.9,0,,
43,0.929,login_page,200,229.9,0,,
44,0.932,login_page,200,232.2,0,,
45,0.934,login_page,200,234.7,0,,
4,0.936,fetch_exam,200,236.8,0,,waite.php
5,0.943,fetch_exam,200,243.8,0,,waite.php
6,0.945,fetch_exam,200,246,0,,waite.php
7,0.947,fetch_exam,200,247.6,0,,waite.php
8,0.95,fetch_exam,200,250,0,,waite.php
9,0.952,fetch_exam,200,252,0,,waite.php
20,0.953,wait_poll,200,253.8,0,,waite.php
21,0.955,wait_poll,200,255.6,0,,waite.php
22,0.957,wait_poll,200,257.2,0,,waite.php
23,0.959,wait_poll,200,259.3,0,,waite.php
24,0.961,wait_poll,200,261.4,0,,waite.php
29,1.022,login_post,302,322.1,0,,waite.php
30,1.025,login_post,302,325.4,0,,waite.php
31,1.034,login_post,302,334.4,0,,waite.php
32,1.04,login_post,302,339.7,0,,waite.php
33,1.042,login_post,302,341.4,0,,waite.php
46,1.044,login_page,200,222.4,0,,
47,1.046,login_page,200,224.7,0,,
48,1.048,login_page,200,226.4,0,,
49,1.05,login_page,200,228.8,0,,
50,1.053,login_page,200,231,0,,
51,1.055,login_page,200,233.4,0,,
52,1.058,login_page,200,236.3,0,,
53,1.06,login_page,200,238.1,0,,
0,1.062,autosave,200,239.9,0,,waite.php
1,1.063,autosave,200,241.6,0,,waite.php
2,1.066,autosave,200,243.8,0,,waite.php
10,1.069,fetch_exam,200,247.3,0,,waite.php
11,1.077,fetch_exam,200,255.5,0,,waite.php
12,1.081,fetch_exam,200,259.4,0,,waite.php
13,1.086,fetch_exam,200,264,0,,waite.php
14,1.088,fetch_exam,200,266,0,,waite.php
15,1.09,fetch_exam,200,268.1,0,,waite.php
16,1.092,fetch_exam,200,270.2,0,,waite.php
17,1.095,fetch_exam,200,273.1,0,,waite.php
34,1.097,login_post,302,274.9,0,,waite.php
35,1.101,login_post,302,278.4,0,,waite.php
36,1.103,login_post,302,280.7,0,,waite.php
37,1.105,login_post,302,282.6,0,,waite.php
38,1.107,login_post,302,285.3,0,,waite.php
