ts,httpd_cpu_s,httpd_mem_kb,mysqld_cpu_s,mysqld_mem_kb,threads_connected,threads_running,questions,slow_queries,max_used_conn,port80_est
1785938025,0,0,0,0,1,6,990,0,9,0
1785938027,0,0,0,0,1,6,1187,0,9,4
1785938029,0,0,0,0,1,6,1540,0,9,4
1785938031,0,0,0,0,1,6,1903,0,9,4
1785938033,0,0,0,0,1,6,2273,0,9,4
1785938035,0,0,0,0,2,6,2631,0,9,6
1785938037,0,0,0,0,2,6,3007,0,9,4
1785938039,0,0,0,0,1,6,3374,0,9,4
1785938041,0,0,0,0,2,7,3736,0,9,4
1785938043,0,0,0,0,1,6,4092,0,9,4
1785938045,0,0,0,0,2,7,4460,0,9,4
1785938047,0,0,0,0,2,6,4820,0,9,4
1785938049,0,0,0,0,2,6,5183,0,9,4
1785938051,0,0,0,0,2,7,5563,0,9,4
1785938053,0,0,0,0,2,6,5932,0,9,4
