step,status,ms,errno,error,loc
login_page,200,9.3,0,,
login_post,302,46,0,,waite.php
wait_poll,200,32.4,0,,waite.php
login_page,200,9.8,0,,
fetch_exam,200,32.6,0,,waite.php
login_post,302,42.6,0,,waite.php
autosave,200,19.1,0,,waite.php
wait_poll,200,19.9,0,,waite.php
submit,200,27,0,,waite.php
login_page,200,10.5,0,,
fetch_exam,200,43.6,0,,waite.php
login_post,302,24.4,0,,waite.php
autosave,200,21.3,0,,waite.php
wait_poll,200,11.9,0,,waite.php
submit,200,30.2,0,,waite.php
fetch_exam,200,27.4,0,,waite.php
autosave,200,42.1,0,,waite.php
login_page,200,12.1,0,,
submit,200,21.8,0,,waite.php
login_post,302,27.7,0,,waite.php
wait_poll,200,35.6,0,,waite.php
fetch_exam,200,33.2,0,,waite.php
login_page,200,9.4,0,,
autosave,200,29.6,0,,waite.php
login_post,302,25.2,0,,waite.php
submit,200,21.8,0,,waite.php
wait_poll,200,13.4,0,,waite.php
fetch_exam,200,25,0,,waite.php
autosave,200,40.3,0,,waite.php
login_page,200,11.4,0,,
submit,200,25.1,0,,waite.php
login_post,302,26.1,0,,waite.php
wait_poll,200,36.2,0,,waite.php
login_page,200,11.4,0,,
fetch_exam,200,51.6,0,,waite.php
login_post,302,32.7,0,,waite.php
autosave,200,20.3,0,,waite.php
wait_poll,200,13.3,0,,waite.php
submit,200,38.9,0,,waite.php
fetch_exam,200,27.3,0,,waite.php
autosave,200,20.2,0,,waite.php
login_page,200,10.5,0,,
submit,200,23,0,,waite.php
login_post,302,29,0,,waite.php
wait_poll,200,13.1,0,,waite.php
fetch_exam,200,50.9,0,,waite.php
login_page,200,10.1,0,,
autosave,200,42.1,0,,waite.php
login_post,302,41.6,0,,waite.php
submit,200,44.7,0,,waite.php
wait_poll,200,35.6,0,,waite.php
login_page,200,11.2,0,,
fetch_exam,200,49.2,0,,waite.php
login_post,302,25.9,0,,waite.php
autosave,200,28.3,0,,waite.php
wait_poll,200,13.8,0,,waite.php
submit,200,42.1,0,,waite.php
fetch_exam,200,27.9,0,,waite.php
login_page,200,10.1,0,,
autosave,200,18.2,0,,waite.php
login_post,302,20.1,0,,waite.php
submit,200,42.8,0,,waite.php
wait_poll,200,16.8,0,,waite.php
fetch_exam,200,30.6,0,,waite.php
autosave,200,32.8,0,,waite.php
login_page,200,10.2,0,,
submit,200,26.3,0,,waite.php
login_post,302,40.6,0,,waite.php
wait_poll,200,22.6,0,,waite.php
fetch_exam,200,33.2,0,,waite.php
login_page,200,10.9,0,,
autosave,200,37.3,0,,waite.php
login_post,302,41.9,0,,waite.php
submit,200,24.3,0,,waite.php
wait_poll,200,29,0,,waite.php
login_page,200,11,0,,
fetch_exam,200,50.8,0,,waite.php
login_post,302,41.5,0,,waite.php
autosave,200,17.7,0,,waite.php
wait_poll,200,18.8,0,,waite.php
submit,200,21.5,0,,waite.php
fetch_exam,200,25.6,0,,waite.php
autosave,200,25.4,0,,waite.php
login_page,200,9.5,0,,
submit,200,34.2,0,,waite.php
login_post,302,18.4,0,,waite.php
wait_poll,200,20.9,0,,waite.php
fetch_exam,200,33.7,0,,waite.php
login_page,200,10.7,0,,
autosave,200,40.7,0,,waite.php
login_post,302,40.2,0,,waite.php
submit,200,21.9,0,,waite.php
wait_poll,200,25.2,0,,waite.php
fetch_exam,200,33.5,0,,waite.php
login_page,200,10.3,0,,
autosave,200,32.9,0,,waite.php
login_post,302,29.6,0,,waite.php
submit,200,21.2,0,,waite.php
wait_poll,200,27.1,0,,waite.php
fetch_exam,200,33.4,0,,waite.php
login_page,200,10.4,0,,
autosave,200,33.8,0,,waite.php
login_post,302,25.6,0,,waite.php
submit,200,36.8,0,,waite.php
wait_poll,200,14,0,,waite.php
fetch_exam,200,33.2,0,,waite.php
login_page,200,9.8,0,,
autosave,200,33.8,0,,waite.php
login_post,302,18.7,0,,waite.php
submit,200,42.4,0,,waite.php
wait_poll,200,35.2,0,,waite.php
fetch_exam,200,32.9,0,,waite.php
login_page,200,10,0,,
autosave,200,33.6,0,,waite.php
login_post,302,40.9,0,,waite.php
submit,200,22.7,0,,waite.php
wait_poll,200,25.6,0,,waite.php
fetch_exam,200,34.8,0,,waite.php
login_page,200,12,0,,
autosave,200,32.4,0,,waite.php
login_post,302,43.8,0,,waite.php
submit,200,46.3,0,,waite.php
wait_poll,200,23.4,0,,waite.php
fetch_exam,200,26.2,0,,waite.php
login_page,200,10,0,,
autosave,200,43.7,0,,waite.php
login_post,302,41.3,0,,waite.php
submit,200,22.1,0,,waite.php
wait_poll,200,31.1,0,,waite.php
login_page,200,10.4,0,,
fetch_exam,200,29.4,0,,waite.php
login_post,302,30.5,0,,waite.php
autosave,200,18.5,0,,waite.php
wait_poll,200,14.8,0,,waite.php
submit,200,31.5,0,,waite.php
fetch_exam,200,37.6,0,,waite.php
login_page,200,10,0,,
autosave,200,25,0,,waite.php
login_post,302,34.4,0,,waite.php
submit,200,24.2,0,,waite.php
wait_poll,200,15.6,0,,waite.php
fetch_exam,200,32.1,0,,waite.php
