ts,threads_connected,threads_running,questions,slow_queries,max_used_conn,aborted_conns,port80_est
1785938510,1,6,11868,0,9,0,0
1785938512,1,6,11870,0,9,0,0
1785938514,1,6,11872,0,9,0,6
1785938516,1,6,11966,0,9,0,8
1785938518,1,6,12196,0,9,0,6
1785938520,2,6,12598,0,9,0,10
1785938522,1,6,12998,0,9,0,8
1785938524,1,6,13623,0,9,0,10
1785938526,2,7,14138,0,9,0,10
1785938528,2,7,14772,0,9,0,12
1785938530,1,6,15520,0,9,0,8
1785938532,1,6,16143,0,9,0,8
1785938534,1,6,16497,0,9,0,6
1785938536,1,6,16757,0,9,0,6
1785938537,1,6,16998,0,9,0,6
1785938539,2,7,17142,0,9,0,4
1785938541,1,6,17258,0,9,0,4
1785938543,1,6,17296,0,9,0,4
